owner,repository,sha,message,bug,label,ADDING_ATTRIBUTE_MODIFIABILITY,ADDING_CLASS_DERIVABILITY,ADDING_METHOD_OVERRIDABILITY,ADDITIONAL_CLASS,ADDITIONAL_FUNCTIONALITY,ADDITIONAL_OBJECT_STATE,ALTERNATIVE_PART_DELETE,ALTERNATIVE_PART_INSERT,ATTRIBUTE_RENAMING,ATTRIBUTE_TYPE_CHANGE,CLASS_RENAMING,COMMENT_DELETE,COMMENT_INSERT,COMMENT_MOVE,COMMENT_UPDATE,CONDITION_EXPRESSION_CHANGE,DECREASING_ACCESSIBILITY_CHANGE,DOC_DELETE,DOC_INSERT,DOC_UPDATE,INCREASING_ACCESSIBILITY_CHANGE,METHOD_RENAMING,PARAMETER_DELETE,PARAMETER_INSERT,PARAMETER_ORDERING_CHANGE,PARAMETER_RENAMING,PARAMETER_TYPE_CHANGE,PARENT_CLASS_CHANGE,PARENT_CLASS_DELETE,PARENT_CLASS_INSERT,PARENT_INTERFACE_CHANGE,PARENT_INTERFACE_DELETE,PARENT_INTERFACE_INSERT,REMOVED_CLASS,REMOVED_FUNCTIONALITY,REMOVED_OBJECT_STATE,REMOVING_ATTRIBUTE_MODIFIABILITY,REMOVING_CLASS_DERIVABILITY,REMOVING_METHOD_OVERRIDABILITY,RETURN_TYPE_CHANGE,RETURN_TYPE_DELETE,RETURN_TYPE_INSERT,STATEMENT_DELETE,STATEMENT_INSERT,STATEMENT_ORDERING_CHANGE,STATEMENT_PARENT_CHANGE,STATEMENT_UPDATE,UNCLASSIFIED_CHANGE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
restlet,restlet-framework-java,26d12f78c550e45f32e2c0fd4cf625e3fbf3b295,Add support for template route matching mode--,0,a,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0.79,0.21,0.2
apache,camel,24a996801b15e26ee749194977b5995d7b00c485,CAMEL-2445 applied patch with thanks to Stan and- Jeff--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@906342 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,1,0.47,0.53,0.5
kiegroup,drools,a0be0f79a696abe57fec91088db97a2dcced676a,fix failing tests--,1,c,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,18,11,0,2,9,0,1,0.05,0.95,1.0
JetBrains,kotlin,84ff885f72d1ec8228407b6cdc9c09d342b5a0dc,Constructor body generation extracted as a method- (+ migrated to Printer for convenience)--,0,p,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,1,8,0,0,0.58,0.42,0.4
apache,hadoop,ec559db68e1ad306b1ba97283fbda1074fa50eb0,HDFS-1480. All replicas of a block can end up on- the same rack when some datanodes are decommissioning. Contributed by Todd- Lipcon.--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/trunk@1160897 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,4,0,-1,0.5,0.5,0.5
ReactiveX,RxJava,70bd7099ec082958928b821e89fbb7c76b1ed01c,Switched to a default scheduler that actually works- together with this operator.--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.56,0.44,0.4
apache,hadoop,f95ec3f5bf12bee07c90943cff3b135e6a7e7a8b,HADOOP-6133. Add a caching layer to- Configuration::getClassByName to alleviate a performance regression- introduced in a compatibility layer. Contributed by Todd Lipcon--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/trunk@812285 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0.67,0.33,0.3
apache,camel,0135f0311318d8596fdeabca9f266cdac8f5589b,CAMEL-6048: camel-xmljson fixed issue so- attrbiutes with name type can be serialized. Thanks to Arne M Stroksen for- the patch.--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@1443634 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1,0.9,0.9
apache,camel,36f77aa32cbf76057b0f55be6e31711efb418412,CAMEL-3114: Fixed rss component bug with uri- encoding.--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@998608 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0.01,0.99,1.0
JetBrains,intellij-community,f3cc4e1607184a92210cf1b699328860d4ba3809,EP for upsource added--,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.69,0.31,0.3
orientechnologies,orientdb,5787e2af06a377732f81cccb57b29a324875bb71,"Support for not-logget Transactions by setting- OTransaction.setUsingLog(false). Default is true, so full compatibility is- guaranteed--",0,a,0,0,0,0,6,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,1,3,0,0,0.64,0.36,0.4
orientechnologies,orientdb,bfad7226bf99c488f5e5063a44cc4a5282c9344d,Fixed issue on set password for OUser.--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.11,0.89,0.9
JetBrains,kotlin,a8014dec501f50c4a7bb91778ed832676aa6835c,[KT-4124] Add support for simple nested classes--,0,a,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,6,0,0,0.79,0.21,0.2
orientechnologies,orientdb,69438cc0d3444c064f3555ef465176ef5c28f69e,Fixed issue on missed saving of the configuration- when Local Data has multiple files. Reported by Ed Barbeau:- http://groups.google.com/group/orient-database/msg/0299391834b65b73--,1,c,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,4,0,1,0.11,0.89,0.9
JetBrains,intellij-community,12585ca80029fbd7b024d4c47b05f71dbdb2f70c,FileNameCache: enable caching always don't- store common prefix (saves 8 entry bytes vs. less prefix average length)--,0,p,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,24,9,0,1,9,0,-1,0.5,0.5,0.5
kiegroup,drools,797495a179c6fdee40b1be4d1c27693040f3f320,BZ-1025874: fixing incremental update of kjars--,1,c,0,0,0,3,14,4,0,2,0,0,0,0,4,6,0,8,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,52,4,28,3,0,1,0.3,0.7,0.7
restlet,restlet-framework-java,fa18d6c9584bc1bc8ce6d001162dac4ab72009ff,Added warning message when no client connector- supports the request's protocol.--,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.2,0.2
apache,camel,7ac59de1ff24646c5b84b7b559fdc3d6622d1922,Removed the System out from the GenericFile--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@752424 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.58,0.42,0.4
restlet,restlet-framework-java,6cb4e7f20e242367f0efae50d3bb94a6ea989c0d, - Upgraded Simple server to version 4.1.2.- Contributed by Niall Gallagher.--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.87,0.13,0.1
JetBrains,kotlin,89cafb31528e6d9edd1503deff0e2afa75209a44,tuple literals--,0,a,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5,0.5,0.5
spring-projects,spring-framework,ac61b13a7c8284dea58ca4d2a046a44d317ced00,AnnotatedElementUtils wraps unexpected exceptions- with descriptive IllegalStateException--Issue: SPR-10441-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0.07,0.93,0.9
apache,camel,b3c028768301ee4a6fd86d6ab24f85f20578d003,Added unit tests based on the mailing list- question--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@1224673 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.78,0.22,0.2
orientechnologies,orientdb,3c3d4b1658b3bd3c8aff620116f3a110bdc3d6d6,Issue -1607 Fix blueprints tests and TX NPEs.--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,1.0
apache,hadoop,e8585afa032d2aee0593b238c46799cbb884732d,YARN-45. Add protocol for schedulers to request- containers back from ApplicationMasters. Contributed by Carlo Curino and- Chris Douglas.--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1479773 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0.67,0.33,0.3
JetBrains,kotlin,146eb941d0babe160c0ee0e5f09600ce3d2f9145,Config refactoring.--,0,p,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0.65,0.35,0.4
spring-projects,spring-framework,eefd1c4ca69fc82c63230dfe30a5752c661388e9,Add context hierarchy tests to Spring MVC Test--Issue: SPR-5613-,0,a,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.72,0.28,0.3
kiegroup,drools,b6fcb0ba231e39b85e71c61ed5521fc67a2f98e8,BZ975922 - GRE constraint operator list box- problems when re-opening file--,1,c,0,0,0,0,4,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,32,0,2,24,0,1,0.08,0.92,0.9
kiegroup,drools,5d29c390bf81bd1c5ec171751d6da9c0f862063c,refactoring--git-svn-id: https://svn.jboss.org/repos/labs/trunk/labs/jbossrules@2301 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,0,p,0,0,0,0,2,0,0,0,0,1,0,2,2,0,0,0,0,2,2,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,3,0,0,13,3,1,1,7,0,0,0.65,0.35,0.4
apache,hadoop,367a2b8bf66addf6fd731c54b8436ffdd8ed9061,HDFS-2465. Add HDFS support for fadvise readahead- and drop-behind. Contributed by Todd Lipcon.--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-0.23@1190625 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,7,26,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,0,0,0,0,0.83,0.17,0.2
spring-projects,spring-framework,6b3023c2aa76386a0d3b437d593bfd65697dc169,HandlerExecutionChain prevents re-adding the- interceptors array to the list (and declares varargs now)--Issue: SPR-12566-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,0,9,12,0,1,0.39,0.61,0.6
spring-projects,spring-framework,1e6f2e79b9e0162f8a111acbe7f2876d0d8eeebe,Adapted getXmlAsSource implementation to avoid- compilation failure in IntelliJ IDEA--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0.51,0.49,0.5
JetBrains,intellij-community,821b8e890f81782bd070a6280c5255d8352d4a56,optimization: determine token end as next token- start in PsiBuilder--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,7,0,0,0.61,0.39,0.4
spring-projects,spring-framework,caf2af077a3a6454cef39678564391c4abaf8eeb,Polish MockHttpServletRequestBuilder--,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.69,0.31,0.3
apache,hadoop,9cea634f7d4276b87821f3ab7c160fa67b2c85b1,HDFS-2414. Fix TestDFSRollback to avoid spurious- failures. Contributed by Todd Lipcon.--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-0.23@1180540 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,0,0,3,0,1,0.03,0.97,1.0
restlet,restlet-framework-java,b9cab4ee5e2cc7e5cfde59a6815d87a209a65f3a,1.0 beta 9 (not released yet)  - Merged Restlet and- UniformInterface interfaces into a single Restlet interface for- simplification purpose.  - Moved connectors handling from OriginServer upto- Component as other components like Proxies need them.  - Renamed UniformCall- and related methods into RestletCall.  - Renamed RestletCall.getHandler*()- methods into getRestlet*().  - Updated Jetty 6 to version 6.0 beta 14.  -- Fixed issue with ServletCall.getRequestUri returning a trailing '?'. Reported- by Yuri de Wit.  - Renamed NRE implementation classes HandlerTarget and- HandlerMapping to RestletTarget and RestletMapping.  - Added a new extension- to NRE to support Apache Commons FileUpload to facilitate the processing of- multipart forms. Suggested by Yuri de Wit.  - Removed RestletContainer and- RestletServer interfaces.  - Renamed DefaultRestletContainer and- DefautRestletServer to RestletContainer and RestletServer for simplification- purpose.  - The parent of all Restlets is now a simple Component and not- necessarily a RestletContainer.  - Factory and Manager were refactored for- clarification and simplification purpose.  - Added getInitParameters() to- Component to allow external code to pass init params in a standard way (for- example a main method or the ServerServlet).--,0,p,0,0,0,0,12,4,0,1,4,1,0,0,0,0,0,4,0,0,0,29,0,7,14,14,0,0,3,2,0,0,0,2,1,0,36,1,0,0,0,0,1,0,19,36,0,0,33,0,0,1.0,0.0,0.0
restlet,restlet-framework-java,d8ee4137885fa371259e75d3cbb2c1a55b1e0e90," - Adjusted build.properties so that default values- work directly.  - Refactored the usage of parameter lists by using a new- ParameterList (implementing List<Parameter>) and adding helper methods.  -- Form now derives from ParameterList.  - ConnectorCall.getRequestHeaders() and- getResponseHeaders() now return a ParameterList, other helper methods- removed.  - Added urlEncode() on Parameter.  - Reference now sets new scheme- names in lower case to respect normalization rules.  - Added more unit tests- for the Resltet API; Contributed by Lars Heuer.  - Fixed bug in Jetty 5 HTTPS- connector preventing the usage of the specified SSL keystore in certain- cases. Found by Dave Pawson.  - Added constructors to DefaultServer using the- protocol's default port  - Updated Jetty 6 to version beta 17.  - Fixed type- in JdbcClient sample XML document. Reported by Thierry Boileau.  - Added new- FileRepresentation constructor accepting a File instance.  - Improved- ByteUtils.write() methods for streams by automatically buffering output- streams if necessary.  - Templatized AbstractChainlet. Contributed by Lars- Heuer.  - Fixed AbstractRestlet which was not reporting the proper error when- non standard Method instances were called but not handled.  - Added FILE- protocol to Protocols enumeration.  - Added- com.noelios.restlet.data.FileReference.  - Added ReferenceList to handle- ""text/uri-list"" representations.  - Renamed Resource.getVariantsMetadata() to- getVariants() for simplification purpose.  - Added Resource.getIdentifier() :- Reference method.  - Renamed com.noelios.restlet.impl.HttpServerCallImpl to- HttpServerCall.  - Renamed ""initParameters"" into ""properties"" for Component- interface and related classes.  - Refactored the methods allowing the- attachment of connectors in Component interface and related classes.  -- Removed ""name"" property from Connector and Component interfaces and related- classes.  - Added modifiable ""properties"" map to the Connector interface.  -- Added FileClient implementing a client connector for the FILE protocol,- allowing standard access to local file systems.  - Added- ServerCall.getRequestInput() method to factorize common logic among HTTP- server connectors.  - Added ClientCall.getResponseOutput() method to- factorize common logic among HTTP and FILE connectors.  - Moved- StringUtils.normalizePath() method to FileReference.--",0,p,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45,0.55,0.6
kiegroup,drools,34da8eb5e9daa5a65ad12f4f284df43469caacd8,"- adding new test for issue related with IF and- pattern ordering, throwing a NotSupportedOperationException--",0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.36,0.4
apache,hadoop,9bac807cedbcff34e1a144fb475eff267e5ed86d,MAPREDUCE-2187. Reporter sends progress during- sort/merge. Contributed by Anupam Seth.--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/trunk@1152964 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,-1,0.5,0.5,0.5
orientechnologies,orientdb,d9ed3ad870a70bbda3183148223ee519e45bde43,Issue 762 was fixed.--,1,c,0,0,0,2,69,2,7,14,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,223,10,19,49,0,1,0.11,0.89,0.9
ReactiveX,RxJava,6f259eb229470099173b20b236e55435597b1e3f,Delay: error cut ahead was not properly serialized--,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.02,0.98,1.0
JetBrains,kotlin,3b21d391c5c01c2b753bd777e5cc6e9d5af7137a,Add test for lookups to classifier members--,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.28,0.3
apache,camel,f7edaa99bc232ad970faf6369ebc3cf1f6eff70f,"added contains() method to the DSL for- .header(""foo"").contains(""cheese"") for multi-value headers--git-svn-id: https://svn.apache.org/repos/asf/activemq/camel/trunk@539516 13f79535-47bb-0310-9956-ffa450edef68-",0,a,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0.31,0.3
JetBrains,kotlin,9224f75d331c31c1cd81b55829ba90b04762ac78,Tests for match--,0,p,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.56,0.44,0.4
restlet,restlet-framework-java,1ec0103ac9439f67c4a9dcf9886ea0adf9cfa020, - Fixed filling state bug in Buffer class  -- Removed received inbound message from messages queue when fully received  -- Connection closing seems to work again  - CouchDBUpload test working again--,1,c,0,0,0,0,1,0,5,3,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,16,3,0,1,0.0,1.0,1.0
apache,hbase,9c3fba564ca4c860c1d6783458fb988883ef4f8c,HBASE-563   TestRowFilterAfterWrite erroneously- sets master address to 0.0.0.0:60100 rather than relying on conf--git-svn-id: https://svn.apache.org/repos/asf/hadoop/hbase/trunk@644948 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5,0.5,0.5
JetBrains,intellij-community,0150f4371b246f708942d3c10094499aa827fd5e,TreeUi: NPE when in showCentered() no visible- rows in tree--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0.0,1.0,1.0
ReactiveX,RxJava,2f40ce3e2a5e244315c16865967f58930f57cf7c,Added takeLast to Observable--,0,a,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0.31,0.3
spring-projects,spring-framework,a429e230b632c40cf3167cbac54ea87b6ad87297,revised version checks and exception signatures--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,0,1,0.45,0.55,0.6
restlet,restlet-framework-java,f57a8e904c824145a350c20fee1240503c7ca3b5,Fixed potential NPE.--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0
ReactiveX,RxJava,387c765e345c46a74a403aa2b8e3b7c634864087,"Switch to AtomicIntegerFieldUpdater and volatile- int, instead of AtomicBoolean--",0,p,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.44,0.4
ReactiveX,RxJava,cef0b916c546bf6178b493eafc1ea4adb0357e18,1.x: ConcatMapEager allow nulls from inner- Observables.--,0,p,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0.52,0.48,0.5
restlet,restlet-framework-java,272895e16604dc7827da484be057cdfbe988bc7c,Removed unnecessary instruction.--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.67,0.33,0.3
JetBrains,kotlin,0dd151142d6a2d2778117905567f203d493268e6,KT-3639 Can't find sources of AbstractIterator- when navigating from stack strace-- -	 fixed-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0.11,0.89,0.9
elastic,elasticsearch,30f9f278c3430f9e936f566ee8b3394f86f2b01e,Added UNICODE_CHARACTER_CLASS support to Regex- flags. This flag is only supported in Java7 and is ignored if set on a java 6- JVM--Closes -2895-,0,a,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,1,0.33,0.67,0.7
ReactiveX,RxJava,770ee735efa935a21b9992090eb063732e826ba5,Add unit tests for recursive scheduler usage--These tests came from @mairbek at https://github.com/Netflix/RxJava/pull/229-issuecomment-16115941-,0,p,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.23,0.2
restlet,restlet-framework-java,7d474706065c400dd59a6808c0a05d9ad1ac77ab, - Simple HTTP connector works again--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,-1,0.5,0.5,0.5
spring-projects,spring-framework,28174744a74e08cc974a54041e304dc4aafa5334,"Fix race when flushing messages--The use of an AtomicBoolean and no lock meant that it was possible-for a message to be queued and then never be flushed and sent to the-broker:--1. On t1, a message is received and isConnected is false. The message-   will be queued.-2. On t2, CONNECTED is received from the broker. isConnected is set-   to true, the queue is drained and the queued messages are forwarded-3. On t1, the message is added to the queue--To fix this, checking that isConnected is false (step 1 above) and the-queueing of a message (step 3 above) need to be performed as a unit-so that the flushing of the queued messages can't be interleaved. This-is achieved by synchronizing on a monitor and performing steps 1-and 3 and synchronizing on the same monitor while performing step 2.--The monitor is held while the messages are actually being forwarded-to the broker. An alternative would be to drain the queue into-a local variable, release the monitor, and then forward the messages.-The main advantage of this alternative is that the monitor is held for-less time. It also reduces the theoretical risk of deadlock by not-holding the monitor while making an alien call. The downside of the-alternative is that it may lead to messages being forwarded out of-order. For this reason the alternative approach was rejected.-",1,c,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,4,2,0,1,0.14,0.86,0.9
