owner,repository,sha,message,bug,ID,CLASSIFIED,TYPE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
apache,lucene-solr,f5fdea8ddaa3002dc89e624e608582a6345f7e1d,"LUCENE-3102: first cut - some refactoring, bug fixes, add test, move to core (trunk)

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1103872 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3102,BUG,BUG,1,0.05,0.95,1.0
apache,jackrabbit,1bdfe05444a30ee356aea21c20786626a59aee97,"JCR-2085: move RepositoryFactoryTest


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@771276 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2085,TEST,,0,0.65,0.35,0.4
apache,lucene-solr,34b560603a049d6135becad31aebd9cdb3e85bad,"LUCENE-840: benchmarking code correctness tests were added.


git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@521526 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-840,TEST,TEST,0,0.7,0.3,0.3
apache,jackrabbit,36366bfd60586143109f711a306c00ce7c9e53c0,"JCR-1657: Cluster revision entries should be retrieved in order

Applied proposed patch.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@672125 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1657,BUG,BUG,1,0.44,0.56,0.6
apache,jackrabbit,9b2890268a4203a2b7c4c55059e8241383ed27bc,"JCR-2528: spi2dav: ItemInfoCache causes failure of (Workspace)RestoreTest#testRestoreWithUUIDConflict and variants 
Adding regression test

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@919086 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2528,BUG,BUG,0,0.51,0.49,0.5
apache,lucene-solr,8e40ea5bf8475d2f84c564c45a072863224249e2,"LUCENE-3742: fix token offset for hangs-off-end output in SynonymFilter

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1238851 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3742,BUG,BUG,1,0.11,0.89,0.9
apache,jackrabbit,902963a36e74fe688b31c8230f32fac95e53e447,"JCR-1128: XML import always throws ItemExistsException when trying to overwrite existing nodes

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@575325 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1128,BUG,BUG,1,0.19,0.81,0.8
apache,jackrabbit,9b4e3eb5dd522fb84881f183a7bbc3b9625b46f7,"JCR-2185: Encapsulate RepositoryHelper field

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@791180 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2185,TEST,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,100ce41c79cef8be9edee5b0df65395e4b120403,"LUCENE-3403: tests to ensure that we don't lose this capability

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1162301 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3403,BUG,BUG,1,0.22,0.78,0.8
mozilla,rhino,fe9e8a91847c687daa9e007f0524a45b51a07813,"Fix Bug 505299 - String.to{Upper,Lower}Case broken in Turkish locale",1,505299,BUG,BUG,1,0.0,1.0,1.0
apache,httpcomponents-client,a89695fea4427a70a5f01993d8899373c0e726f3,"HTTPCLIENT-670: Pluggable hostname resolver

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@659194 13f79535-47bb-0310-9956-ffa450edef68",0,httpclient-670,RFE,RFE,1,0.18,0.82,0.8
apache,jackrabbit,ab3a1384d2e88c8f5f00eccc6f808ab7c273d9b1,"JCR-1750: Creating QValue from stream: stream not closed

Applied patch by Michael Dürig

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@698246 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1750,BUG,BUG,1,0.1,0.9,0.9
apache,lucene-solr,a43f67ddab42a509777d9a15ae0320a9a20ec9df,"LUCENE-2597: add SlowMultiReaderWrapper to make a composite reader act like an atomic one

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@984715 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2597,REFACTORING,IMPROVEMENT,0,0.67,0.33,0.3
mozilla,rhino,2b0cb3267d6abd2ba6d59d1a21e8da9fd746d5bd,"Fixing bug 281067: patch from Attila Szegedi, szegedia@freemail.hu, to allow to garbage collect unused Rhino classes.",1,281067,IMPROVEMENT,BUG,1,0.0,1.0,1.0
apache,jackrabbit,63d1b2f3edbb88e21eae04347b2b74024bc073ad,"JCR-2167 CompactNodeTypeDefReader could auto-provide default namespace mappings if omitted


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@786680 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2167,IMPROVEMENT,BUG,0,0.55,0.45,0.4
apache,lucene-solr,203925ad7043e53cb0c345dfdfbfd762b6bfaf96,"LUCENE-1908: Scoring documentation imrovements in Similarity javadocs.


git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@815414 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1908,DOCUMENTATION,IMPROVEMENT,0,0.63,0.37,0.4
apache,httpcomponents-client,bc063a1ad04be795c55b6deec64568d4bcc2fbf9,"HTTPCLIENT-837: Fixed problem with the wire log skipping zero byte values if read one byte at a time.

Contributed by Kirill Safonov <ksafonov at swiftteams.com>

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@757528 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-837,BUG,BUG,1,0.01,0.99,1.0
mozilla,rhino,30e86c0b06d4f2f057ab4e00cce1c8a414e71256,Bugzilla #312702: Feature for limiting call stack depth in interpeter,0,312702,RFE,RFE,1,0.48,0.52,0.5
apache,lucene-solr,318911200d59556c78705d8fa252220a2fe5b13c,"LUCENE-3434: Removed state changing setters in ShingleAnalyzerWrapper and PerFieldAnalyzerWrapper

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1170942 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3434,RFE,IMPROVEMENT,0,0.58,0.42,0.4
apache,jackrabbit,a878008c93ab91136accdda8e46abd0039fa30f3,"JCR-2872 DataStore: changing the modified date fails if the file is open for reading (Windows only)

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1066397 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2872,BUG,BUG,1,0.27,0.73,0.7
apache,jackrabbit,b137823467f516ef4d47df7ca2b21c4c20329fb9,"JCR-1190: allow QValueFactory methods to throw exceptions.


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@588666 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1190,IMPROVEMENT,IMPROVEMENT,1,0.05,0.95,1.0
apache,lucene-solr,130c568b44faeebbfcfe13797dad7af01ec70bb1,"LUCENE-1638: fix thread hazard when autoCommit=true and multiple threads are committing

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@775249 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1638,BUG,BUG,1,0.11,0.89,0.9
apache,jackrabbit,703c5646329b43562e1e7e5ba28bac27cbae8ef1,"JCR-2322: Fix NOTICE files to match consensus from legal team

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@900767 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2322,DOCUMENTATION,IMPROVEMENT,1,0.11,0.89,0.9
apache,jackrabbit,33bd6b9323a367c56f3b1520d7575302ad2b0d88,"JCR-2227: NodeTypeDefinitionFactory does not set PropertyDefinition#isQueryOrderable

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@797386 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2227,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,03497e75955a51ee6f90f2dda52f5e88013d1f2a,"LUCENE-3745: add proper Japanese stopping

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1240714 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3745,RFE,IMPROVEMENT,0,0.67,0.33,0.3
apache,tomcat,e4569e6fa65a074e416e0ad1452f522b7701a919,"Port fix for bug 41747. Correct minor error in ant script example for deploy.

git-svn-id: https://svn.apache.org/repos/asf/tomcat/tc6.0.x/trunk@514532 13f79535-47bb-0310-9956-ffa450edef68",1,41747,BUILD_SYSTEM,BUG,1,0.0,1.0,1.0
apache,lucene-solr,d9b6aa9c0bf3746f52a22b44146189c30c782efa,"LUCENE-945: tests failed to find data dirs. Added sys-prop benchmark.work.dir and cfg-prop work.dir.


git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@551077 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-945,BUILD_SYSTEM,BUG,0,0.71,0.29,0.3
mozilla,rhino,acf5ef9855da7a346d2a414c5f8601f5e8fb0bc9,"Fixing bug 310482: I missed loading ""this: for put_field.",1,310482,BUG,BUG,1,0.01,0.99,1.0
mozilla,rhino,ee906619fccba5238e96787f3b84418317f7b654,Fix bug 460956: implement toSource() in XML and XMLList objects,1,460956,DESIGN_DEFECT,BUG,1,0.01,0.99,1.0
apache,jackrabbit,0b7d3d59cb9b1f606679844bd1c489292edada96,"JCR-1997: Performance fix, when deserializing large jcr:binary in ValueHelper.deserialize()

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@748065 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1997,IMPROVEMENT,BUG,1,0.11,0.89,0.9
apache,tomcat,9e55819e9e7efe4a4a3398ba10f53246978d13d5,"Fix https://issues.apache.org/bugzilla/show_bug.cgi?id=48580
Prevent AccessControlException if first access is to a JSP that uses a FunctionMapper

git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@910442 13f79535-47bb-0310-9956-ffa450edef68",1,48580,BUG,BUG,1,0.0,1.0,1.0
apache,jackrabbit,1a2e667a925cecf9eb908c006d670cc330d6683e,"JCR-498: TCK: ImpersonateTest#testImpersonate should allow LoginException

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@427960 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-498,TEST,BUG,0,0.52,0.48,0.5
apache,lucene-solr,8c62eb41a420e66036a9dab4d75684e0674fb81b,"LUCENE-907: Include LICENSE.TXT and NOTICE.TXT in the META-INF dirs of demo war, demo jar, and the contrib jars. 

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@544611 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-907,BUILD_SYSTEM,BUG,0,0.58,0.42,0.4
apache,jackrabbit,484874967d04156e77fcae2937997ab56cbc14ec,"JCR-329: NodeReferencesId.equals() is not symmetric
plus some cleanups/consolidations (mostly cosmetical) of recent changes

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@382075 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-329,BUG,IMPROVEMENT,0,0.83,0.17,0.2
apache,tomcat,f06d41f967ca029538fb491d6561bb376fb5a5af,"Port fix bug 39572. Improvements to CompressionFilter provided by Eric Hedström. Also cleaned up unused imports and methods.

git-svn-id: https://svn.apache.org/repos/asf/tomcat/tc6.0.x/trunk@500668 13f79535-47bb-0310-9956-ffa450edef68",1,39572,BUG,BUG,1,0.02,0.98,1.0
apache,httpcomponents-client,142997acd6f74f5f599452f3efbc28466901b6c4,"HTTPCLIENT-880: Check for correct content-type in URLEncodedUtils not working for encoding-suffixes

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@822258 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-880,BUG,BUG,1,0.26,0.74,0.7
apache,jackrabbit,798091493700150561d286c427a9033c5dde832f,"JCR-106: Minimize use of fields in lucene index

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@161425 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-106,IMPROVEMENT,IMPROVEMENT,0,0.7,0.3,0.3
apache,lucene-solr,3d2d144f92daba5687bb57308202509b330d74f0,"LUCENE-3848: don't produce tokenstreams that start with posinc=0

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1301478 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3848,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,9234efd0cbad317e06f7949535cc666ed9245c58,"JCR-996 Name and Path interfaces in SPI

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@586055 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-996,DESIGN_DEFECT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,jackrabbit,b56c106faf9d75b4526eedb39c13ce093000d11c,"JCR-1898: Replace customized QueryParser.jjt

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@723728 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1898,IMPROVEMENT,IMPROVEMENT,0,0.54,0.46,0.5
apache,jackrabbit,dac83185567e2d2e3a693067c04c48a221cd98ff,"JCR-2951 - Item.remove fails if a child-item is not visible to the editing session

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1097363 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2951,BUG,BUG,1,0.34,0.66,0.7
apache,jackrabbit,5bb9621ed1690144564c73afd27604b29170271f,"JCR-3036 - WebDAV/DaveX Servlets susceptible to CSRF Attacks (apply patch provided by lars krapf with minor modifications)
In addition: minor improvement moving common init-code to AbstractWebdavServlet

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1152258 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-3036,BUG,BUG,0,0.87,0.13,0.1
mozilla,rhino,25130608aa05e50e4f6ca4a1285a904b193212ed,540724: Implement support for CommonJS Modules/1.1,0,540724,RFE,RFE,0,0.75,0.25,0.2
apache,lucene-solr,0e23b32894d17a4cbb7f4961c272199be7fe21c6,"LUCENE-618: commiting GData server patch 27.06.06.diff

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@417565 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-618,OTHER,,1,0.47,0.53,0.5
apache,jackrabbit,14a6466fa4c12773eb02f60c2a99a65b9733b6fe,"JCR-808: Applied patch from Christoph Kiehl to get better error messages for non-trivial nodetype changes

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@526703 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-808,IMPROVEMENT,IMPROVEMENT,1,0.11,0.89,0.9
apache,jackrabbit,c27502461fb8818848c8f18c54f81b98cc035baa,"JCR-3181: add test case for recovering from broken version history hierarchy

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1214757 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-3181,TEST,IMPROVEMENT,0,0.65,0.35,0.4
apache,lucene-solr,d3629f25eb2c9e907666829dd6e32721512c85f4,"gdata fixes: LUCENE-653, LUCENE-654

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@432040 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-654,DOCUMENTATION,,1,0.11,0.89,0.9
apache,lucene-solr,6ac5ebd0a138ad925825bda78a7a4bcad69fe76b,"LUCENE-2206: add snowball stopword lists

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@899955 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2206,RFE,RFE,0,0.67,0.33,0.3
apache,jackrabbit,7ebc5a96d761473761e81d996a671914bce2d3d1,"JCR-1817 : Misleading method naming with Workspace and Session (move283, copy283, clone283)

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@705243 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1817,REFACTORING,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,a39ab5a14aa6d86e4d8ebf2a5664336e9dd3b251,"JCR-245: Added the TransientRepository utility class and an initial test case.

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@355430 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-245,RFE,RFE,0,0.73,0.27,0.3
apache,jackrabbit,57fb12e2f3470a9ba34bc2d27e0078dc809da37e,"JCR-1718 repository-1.5.dtd: allow arbitrary order of elements

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@697708 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1718,IMPROVEMENT,IMPROVEMENT,0,0.52,0.48,0.5
apache,lucene-solr,dbd48a72e4570014896ac43bcb9da7ff153d7099,"LUCENE-3518: enable sorting by sorted source doc values

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1201440 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3518,RFE,RFE,0,0.63,0.37,0.4
apache,lucene-solr,956c8cda82c9133afba854a018b96a99a6267047,"LUCENE-1963: Lowercase before stopfilter in ArabicAnalyzer

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@823534 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1963,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,httpcomponents-client,6802e380456d7ea24e3a1e42f5a28f90d99545a5,"HTTPCLIENT-635, port of HTTPCLIENT-633

git-svn-id: https://svn.apache.org/repos/asf/jakarta/httpcomponents/httpclient/trunk@531152 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-633,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,7dcaddec96b69657ad4cb6edb2866752a207c8df,"LUCENE-3293: Use IOContext.READONCE in VarGapTermsIndexReader to load FST

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1145755 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3293,RFE,TASK,-1,0.5,0.5,0.5
apache,lucene-solr,eb20c06a62c52b7b2fce4b26bcf32f31b9c52e70,"LUCENE-755: Added the ability to store arbitrary binary metadata (payloads) in the posting list.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@518486 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-755,RFE,RFE,0,0.83,0.17,0.2
apache,jackrabbit,40067d228040f5ff547a80e3a867ec13add8e2b4,"JCR-208: tck doesn't compile (use of enum keyword)

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@280299 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-208,CLEANUP,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,f55e4057d26c0744838ed0a5c73b165c660692dc,"LUCENE-938: fixed certain cases where an unhandled exception could cause IndexWriter to lose buffered deletes

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@556010 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-938,BUG,BUG,1,0.02,0.98,1.0
apache,jackrabbit,f891a62898bc0a3c829f997fa67233406e19e5c6,"JCR-2161 - Deprecate org.apache.jackrabbit.api.JackrabbitNodeTypeManager in 2.0 and 1.6

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@900736 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2161,CLEANUP,,0,0.59,0.41,0.4
mozilla,rhino,dafa23a7e7cc8ff5391170e3ac8485551625060e,Fixing compatibility issue caused by introduction of ContextFactory. See bug 255595 .,0,255595,DESIGN_DEFECT,RFE,1,0.01,0.99,1.0
apache,tomcat,e32e38be7c09fc695afa55a67281d17785ea2da8,"Port fix for bug 39425. Add additional permission required for precompiled JSPs.

git-svn-id: https://svn.apache.org/repos/asf/tomcat/tc6.0.x/trunk@543026 13f79535-47bb-0310-9956-ffa450edef68",1,39425,IMPROVEMENT,BUG,1,0.02,0.98,1.0
mozilla,rhino,fa6b53e750431c2c2618fef2ac8e1ea81944d031,"Patch from Daniel Gredler <danigredler@charter.net> to address bug 271401 :

JS prototypes for superclasses with ScriptableObject.defineClass",0,271401,IMPROVEMENT,RFE,1,0.05,0.95,1.0
apache,jackrabbit,c1798a1ad3746facdb9800d9a3df0f0139eaa59d,"JCR-2283: Incorrect CND for mix:etag

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@808408 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2283,BUG,BUG,1,0.02,0.98,1.0
apache,lucene-solr,543387249958b054e1d7cf063aa27a0332ccdd72,"LUCENE-1392: small javadocs/extra imports fixes

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@697115 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1392,DOCUMENTATION,IMPROVEMENT,1,0.17,0.83,0.8
mozilla,rhino,2653a1a959fc1fd66c2fe450ef5c62f47e75ec45,"Partial fix for bug 375682. This fixes the bug for Rhino's interpretive mode
only.",1,375682,BUG,BUG,1,0.01,0.99,1.0
apache,lucene-solr,c0d330c04174185123ddc289ffb3393528a67d96,"Lazy skipping on proximity file: LUCENE-687

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@469289 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-687,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,481f8080ab477f8ec0b26f8ab2fe8c3fe41cabc7,"LUCENE-1470: add TrieRangeQuery, a much more efficient implementation of RangeQuery at the expense of added space consumed in the index

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@723031 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1470,RFE,RFE,0,0.88,0.12,0.1
apache,tomcat,e713e776e90bf920bf70c75981df5c90abd7b185,"Port fix bug 40860. Additional logging if parameter processing fails.

git-svn-id: https://svn.apache.org/repos/asf/tomcat/tc6.0.x/trunk@476988 13f79535-47bb-0310-9956-ffa450edef68",1,40860,IMPROVEMENT,BUG,1,0.0,1.0,1.0
apache,jackrabbit,313e100d6c79caebafaf12224c2616bc4c3ed94b,"JCR-142: Allow subclassing of NodeTypeReader as suggested by Brian Moseley.

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@290470 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-142,DESIGN_DEFECT,IMPROVEMENT,0,0.52,0.48,0.5
apache,lucene-solr,4666e84ee1eb673271266ec92a7113531a00179a,"LUCENE-3112: add IW.add/updateDocuments, to atomically add a block of docs with guaranteed sequential docIDs

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1126560 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3112,RFE,IMPROVEMENT,0,0.78,0.22,0.2
apache,jackrabbit,31ec9f02d26e7b9bdf45a352f65a4822c40a2a8f,"JCR-3236: Can not instantiate lucene Analyzer in SearchIndex

Support also Analyzer classes that require a Version instance to be passed to a constructor

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1291424 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-3236,BUG,BUG,0,0.88,0.12,0.1
mozilla,rhino,4488011f3dc7ebeffcf5d4c695b0ddd267ff379f,"Fix http://bugzilla.mozilla.org/show_bug.cgi?id=194364:
no assignment of function expression statements to script result",1,194364,SPEC,BUG,1,0.01,0.99,1.0
apache,jackrabbit,85bd36d3b0a5017b40b9a0c07fe012d474e0364c,"JCR-2716 OracleDatabaseJournal should assume Oracle defaults

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@986199 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2716,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,ac6ee32b605558dda19f0b70aa29c8599dcf6aea,"LUCENE-1383: workaround the 'leak' in Java's ThreadLocal to prevent Lucene from causing OutOfMemoryError in certain situations, eg J2EE applications

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@695184 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1383,IMPROVEMENT,BUG,1,0.01,0.99,1.0
